INT	FLOAT	STRING	PHONE	DATE	TIMESTAMP
577027	-1495.9252231178903	6cMqHQuhX8c145Gbn	13156287049	1983-10-15	1650260362
-777176	-1049.9149592139472	HqGS	13059178034	1977-12-29	1665230614
-586358	-691.9654687026825	ULZ6r4QHT	13253607418	1998-08-06	1669305625
-433342	-1995.4401462949497	4Y3	13225140798	2004-04-07	1658664445
382160	-1470.5363642102984	CMl0hhBnu2vGiaMdN7sg	13152618703	2003-01-11	1656097573
906968	636.0176248687644	K3EvhailSXCcaV7gqsm	13402714586	1992-07-30	1677956902
302213	-1325.7836339923856	FSwc	13031520769	1952-12-15	1653707921
-965831	-1118.738220039229	ACpqZ5Csep5Vyyk	13419374652	1977-10-17	1668300100
284738	-803.6368064150597	K1pS	13183470561	1985-08-31	1650484810
586456	379.1634965828257	SOOAzdzXQGN9sC	13401572463	1947-04-11	1662795036
438985	-32.025982858226826	vwLG9iIF8CwY	13013526780	1971-09-19	1672130017
-594085	-1776.8996103070274	RdZR3Bsi1ndSP	13295041326	2004-05-03	1652278770
-184180	1624.8554373502307	SOayA	13430864957	1958-11-28	1672468770
281137	1705.6476644110376	yGihcR	13431065297	1993-07-26	1666219029
-244138	31.107326058709305	U4hLBUaKGIiETH8DvmiZ	13056412370	1949-06-29	1664004563
-918884	1734.2508650927075	EmkRHoTzU7QWZ5xS	13296071825	1951-09-05	1673820765
-864695	521.727478844386	zzlldAwi1cNGBmi7D	13041573089	1988-01-21	1673836069
-611764	-1893.8182498431954	GzuCG2sZPZMsFG	13135178620	2021-04-19	1659815722
589652	1141.8252128705603	0UwgAaOAlVbgCPPg47SQ	13218354902	1982-02-24	1659920739
-40398	-1464.0637495786245	H79i9	13028059173	2009-11-18	1677841896
-813686	931.2102627569939	uUuBAWhbUr5D6E80q	13295018724	1986-03-25	1668945303
-576577	-526.6329245964107	Lh8k3DiGrKGS	13485274019	2008-03-14	1673117568
17416	-1581.8696293831747	ep2mcT	13107539846	1992-11-26	1656913805
416050	-123.33674321929811	m0sM6DA	13079843015	1997-07-04	1663028638
-938738	816.6297783734835	nlpI4gr	13196852431	1962-10-24	1658342723
