INT	FLOAT	STRING	PHONE	DATE	TIMESTAMP
-336261	715.5202118347875	YZITsHfrSGeXq6NXsp4	13468310529	1991-08-23	1648264241
-914099	1756.2319239532608	MiPwHNIOgz9Z3yhPPi5v	13104125938	1992-01-24	1674129639
788942	-294.699436440256	9W33nNbFrrm7LCGY	13104736518	1962-09-06	1667146693
196025	-1467.221586482367	vionXegGxV7NyGwu	13174952103	1983-07-05	1658270163
-50935	434.6552949996699	WNKBgn3TGQs5UB	13248523916	2015-10-12	1669676090
155781	749.1308438262463	mWDLF24LVNUQ152rWDWd	13261320748	1944-11-12	1669093166
371212	-287.9162601123535	2Un584CrZrmU2lf7KKyD	13032197056	1969-07-12	1661563337
-852572	1749.7891051805477	3Z0v1sXnacXrUDCSsyg7	13137894061	1997-12-08	1666587710
-874781	973.5979047722608	5GK1a	13150417829	1946-07-14	1675827386
-521823	218.83899605728857	LfklvLYUANISPRA	13210369257	1950-07-27	1669056133
-666243	505.6647322995882	e7llgXoELNag	13008362145	2007-07-08	1668635724
21648	450.30387776505813	8fr9HPYo2ok9arl35o	13067140395	1998-11-03	1667274594
240695	-662.8053250009013	G2hiBxL	13194012837	1986-01-07	1663851501
-234920	-687.7169716595022	bEDnn6t0	13048132769	1951-10-27	1660672757
532672	932.4983630416759	AMoRdyOIPyB1bKLIE	13018673592	2009-02-19	1661671684
676598	-1094.458888935032	vXMZ3KRQ6IW5WQfNl	13213680492	1971-06-09	1664871924
363061	-117.59113639967154	PQ2dkpR	13103946578	1998-08-23	1659590246
-501467	-1004.4313692818831	m3RpeFYdmBux	13440853962	1963-08-17	1660212651
-106666	940.9332899759947	LNa8TKZW	13486270349	1987-06-02	1656254396
-742517	1589.2385585586494	yGQMCCZC0ChChyg1P	13039624780	1966-08-20	1661087637
358359	1197.98241179876	8tXPxD3Vkm3rOrdZNw3	13007832169	1966-07-04	1666496891
86570	-1741.4219815835072	5W5HP7gxNtpNthFuvy	13061297835	1956-09-02	1655975291
512425	-753.8545076304156	HYRXqITdA	13156843970	1951-07-16	1670664436
-568833	1804.9361083825793	vSbX1	13416043928	1943-04-08	1669070282
-932180	-510.6229498000539	zENMEMAw	13008412759	2014-07-22	1671883526
193577	688.5106727271973	pGu7	13008361294	1963-04-19	1678062307
-509560	-1434.0114619429328	r1uPolFBN1kMbgTM	13269018275	1965-09-30	1648596586
-977442	378.81790748682533	zKaih3M67ZnGmW	13221768054	1948-10-21	1661559654
81185	-692.3973647904668	5yewid05NucqkHb	13136580492	1985-06-03	1660138731
935827	-514.5775991410933	vkMqOwq6v	13050917462	1975-12-13	1665894741
-868439	66.38148126071883	raf0Y	13446317509	1981-01-07	1648736819
-738691	-1277.158919178216	NEDaxoF13TCd	13259463810	2007-05-02	1675364658
-639010	237.05043604575758	LaAgxG	13060832597	1945-11-07	1653852778
-516027	-932.364297049121	e7LRQr5fLsgg0Qw	13289672143	1964-09-21	1660549171
-991677	-1248.3953215138577	DtyHDPYDcDvuuvnon	13085960173	1956-07-05	1667446965
981527	-1736.9586399785155	HBS3nvs1bKd3i8lFvf5z	13031604897	1993-04-15	1671236521
180607	-901.9358278814709	IAktavYP	13403219785	2013-03-13	1656186322
-261165	-1707.9531328922462	6g9rf10cKGgagaVUq	13437928460	2000-10-09	1653462043
